Date,AAPL,ABBV,ADBE,AMZN,BAC,COST,CRM,CSCO,CVX,DIS,GOOGL,HD,INTC,JNJ,JPM,KO,MA,META,MRK,MSFT,NFLX,NVDA,PEP,PG,T,TSLA,UNH,V,WMT,XOM
2023-10-12,0.00506109964594792,0.0029758847113050546,0.017675678225473,0.0037927633547389927,-0.004441287236800373,-0.0030768451063406532,-0.0056563728599791085,0.0035407996444130063,0.0008067274827519011,-0.005892735970584595,-0.011241650776414813,-0.01687641558866637,-0.0010847805136191546,0.0009605611993277474,-0.002326189626225883,-0.01675655647533547,0.00022510369410189135,-0.011164657993979366,0.0012563598631945005,-0.003790453525654214,-0.012925958300300189,0.0029698229483456906,-0.027917967104323593,0.0022377969917883878,-0.021665696279940083,-0.015665976919941982,0.002690049256399263,0.004667252415421874,0.004550380937495824,-0.0001878871759355416
2023-10-13,-0.010292570654158228,-0.002292663197286271,-0.01942353880661507,-0.019194502454286222,-0.005204353036017184,0.005427781233164453,-0.005299371307983192,-0.0014856626613664048,0.017552626101070556,0.0,-0.011585229562971144,-0.00375403199350266,-0.023615466028869103,0.003326083892991605,0.015019386107159027,0.0015148070522683632,-0.00467616215961697,-0.029213990819942914,0.004054626412378193,-0.010357524184730238,-0.015282340939951178,-0.03161155238872537,0.01214584108972705,0.009559162578612224,-0.006228385047773677,-0.02993780718577166,0.026373067133076855,0.0037587484515586578,0.005536310061772909,0.03193402359987996
2023-10-16,-0.0007268669479589818,-0.004933777738794887,0.0036080990478799535,0.021265196921155027,0.008594852321743396,0.009526175728957975,0.01925797375466809,0.007253125205789246,0.008167828702642543,0.016123329673057185,0.012667568151503161,0.018532622238835117,0.01640236919396587,0.004335349634454699,-0.0010134894664356464,0.010209870509660268,0.00786375426767738,0.02052803550926363,0.001249636934098186,0.014982046942759952,0.014451190044378226,0.013946091191535892,0.006750031060819062,0.009537410553500436,0.00348187542338918,0.01115006015531006,-0.002539592457776574,0.010098108264863237,0.008634199703695389,0.0007281257869815594
2023-10-17,-0.008784807839184783,0.013244689597187387,0.016977224800971413,-0.008147882355257097,0.023342057123350024,0.003670109247830844,0.006282148203487159,-0.004061904798531302,0.013240704429804406,0.0057168966745659855,0.004457197235982591,-0.004675088298910279,-0.01367605710304165,-0.00914090176259752,-0.0021642389929953376,0.011978142419292404,0.0015206284595223885,0.008874392891521365,0.0002881885026970732,-0.0017438373286297049,-0.014134530399590672,-0.046794788342673255,-0.004407833884424561,0.0013008366175915054,0.011797359764711857,0.0036626021631882555,-0.002565338138104556,0.004706913813214975,0.0013025970898767891,0.013096954812721107
2023-10-18,-0.0073948928373206435,0.0006703021356204708,-0.003963705175657695,-0.025405007278304192,-0.01122384729885939,0.0005222106224485046,-0.023875288098443637,-0.0031517936914153832,0.007936062915000264,-0.017633352197684915,-0.012596746113115564,-0.01926038539864927,-0.01164721842516836,-0.021526341079199818,-0.010981144967381895,-0.0003697249715679529,-0.02130596303338328,-0.021697495719879112,-0.020927373259930437,-0.005872219323447947,-0.02679071046326509,-0.03964662829376775,0.01035110560700292,0.025775952395627355,-0.017832655807507813,-0.04775363208267347,-0.001099317435778957,-0.015464430276035612,0.0007435914322415638,0.014004628550435827
2023-10-19,-0.0021610381200452,-0.025187592313786422,-0.0038181026071586466,0.002107149015711185,-0.012815812289084572,-0.015679438663891543,0.017038425235585075,-0.008368973094097898,0.001065644635028118,-0.01688714263950719,-0.0015219858257263796,-0.011955940268300158,0.0008416471472145748,-0.0026842322989056866,-0.004248807668895238,0.005550281587345829,-0.013580363208929969,-0.013124320757646357,-0.015295479286857705,0.0036653611405004227,0.08061146983183862,-0.0022513730471582782,-0.009072341683049712,-0.005627426172737371,0.04269069035391713,-0.09300310180733784,-0.008263899368793348,-0.015412477731806318,-0.004766747148596373,0.0006197001986953943
2023-10-20,-0.014704184785439445,0.004879072229660331,-0.026595113760817357,-0.02515573116103942,-0.024109705431246797,-0.022452870059644914,-0.02203335449288102,-0.007314262114103021,-0.013424204770247972,-0.007207225122649152,-0.01560805147972033,-0.001255325649706096,-0.021026093911638122,0.004464282341329895,-0.01610586642592271,0.004047987274493847,-0.008920422121528992,-0.013298859252182771,0.02230404405100872,-0.014034727658479018,-0.0020160158994940724,-0.01695930468673279,-0.0034878316815317723,-0.0013490364590313941,0.00786363917326427,-0.036890623300491754,-0.008652682019115843,-0.0018390697883523544,-0.01250234889002555,-0.017164857116852783
2023-10-23,0.0006941926773120777,-0.010257824643469693,-0.0010168012529265802,0.011104892625885654,-0.028126140872805516,-0.0011573395822637167,-0.008491645908161649,-0.013791794922522582,-0.036863774475501376,0.005444612488622935,0.006636951266168367,-0.004678492935884959,-0.030641471679185517,-0.010523055947885274,-0.013641146979107788,-0.008979290389551142,-0.0019250986376392332,0.01736625832628147,0.006623093002515956,0.008111992923074185,0.014664740290246447,0.03836955803903641,0.0005000947953306412,0.0006752643877905307,-0.027958322077276443,0.0004245310418349302,-0.01035993263225532,-0.00792697434623646,0.014172218404647552,-0.014674293883525369
2023-10-24,0.0025433694371266302,0.010916867665312191,-0.0015728347517194319,0.015802781594350668,-0.003910830587398051,-0.0008145896391316132,0.010990037729775137,0.01551721359098579,-0.025081007885201068,-0.006498249022081737,0.016923282748742663,-0.006174049035136853,0.02186121185150003,-0.0010568723745159048,0.0012056908057680449,0.028846045761155237,0.008444635877142392,-0.004649848903418463,-0.003096336876980965,0.0036742491327745874,0.01693547888029956,0.016009215327446036,0.013180781164066513,0.011812560611026202,0.038795862916865875,0.02093550737020089,0.006576213027851052,0.013475552592150608,0.01391231133357751,-0.009684765336963719
2023-10-25,-0.013491802683353704,-0.0071766877111121286,-0.034138896496225035,-0.055771610960691276,0.003140964115179834,-0.003352709446096225,-0.03506028646162063,-0.011507135959000547,-0.004979168849798987,-0.0238613414581893,-0.051133714971965886,-0.008400547648992895,-0.050881660387513405,0.0022483929567314043,-0.005454446703929583,0.00862692953550881,-0.0015506194153047659,-0.04165710479898821,0.005823623623094409,0.030678091412016606,-0.005994273851238852,-0.043148562588859574,0.0009864790775588883,0.00466970910723119,-0.021893035702594044,-0.018935922882932887,0.00992377539736844,0.009375745298658478,-0.0030015324613992256,0.001845246586991367
2023-10-26,-0.024605449794497414,-0.00041303466856779103,-0.01316342088256317,-0.01499299533713827,0.022309246998206245,-0.004345468116362716,-0.004110339213963865,-0.01965655432293767,-0.007185386414574113,-0.010050909582801859,-0.026510754243555423,-0.01042974025585186,-0.00944265995732585,-0.016955930915002693,0.002564064615483863,-0.006058436066285089,-0.050060955140466386,-0.03732526836312944,0.01852750615145604,-0.037514367495985135,-0.018747718138535374,-0.034778231655263836,-0.005789776099191402,-0.005312051241064819,-0.004608327091028541,-0.031352997455599385,-0.0034891315415007673,-0.023517075434592583,-0.006082623451888591,-0.009116959753430631
2023-10-27,0.007969395243023758,-0.043182077568015065,-0.011977976644571453,0.061661132583981,-0.036370727712780604,-0.008345469626189095,0.0016306459508597104,0.0036985636811079914,-0.04727962932169256,-0.0056405746287685465,-0.0008995287020679976,-0.005539741000578524,0.07891118950873954,-0.022818666499833218,-0.03601874810896222,-0.009680890263705333,-0.0013987832870413497,0.0290617191401632,-0.025864498594137975,0.005855636975552692,-0.014050684975146388,0.004314911482878658,-0.011089886825701334,-0.017623700734689662,-0.019841306747575227,0.00748448962886572,-0.007002817975966025,-0.008690708519688561,-0.003709040753215209,-0.01905204493261703
2023-10-30,0.012305124431012171,0.02130615856754403,0.03703850961401023,0.03890722509168976,0.020659487854826963,0.021821904857989516,0.013735492100118929,0.00019406483207018432,0.012053911508587811,0.017017615132001618,0.018744345336609403,0.018158311627075374,0.004220513020305683,0.009821336121309088,0.01274965618391155,0.016473577199500822,0.02290720741496166,0.01998468417538235,-0.0013616901747557364,0.02274038690979774,0.030688433653824676,0.01632088256712394,0.01666476485587154,0.014270190748819411,0.02968971363965145,-0.04794984223383958,0.010158889423053985,0.01661799520605678,0.011478644419805173,0.0031265667963282784
2023-10-31,0.002818731870725788,-0.0050040115113136885,0.009716466947784719,0.002863308000901066,0.025301739579974836,-0.004397450641956291,0.007828583416210844,0.010859028009367444,-0.0024641211216032133,0.011279100807949582,-0.003052999731697481,0.01140399880657439,0.022695463982616904,0.008909768038084298,0.011934144126360957,0.006055345350292507,0.010552504648154715,-0.004592727020333975,0.00019480389540293963,0.002371772887092005,0.0039260461464143415,-0.009256328431563987,0.006162022134732048,0.005159066488099606,0.00917423388795724,0.017632730628176496,0.01050961195633171,0.008666622502303545,0.002392249754250342,-0.00028329750130029474
2023-11-01,0.018738756492983955,0.009137348850079663,0.023380826407713995,0.02937864429857373,0.002277933800523657,0.00789231648097255,0.015336411393370719,0.00115087375134304,-0.012008564569399693,-0.006373205813066551,0.019100438366753014,0.006814482229165364,0.02164382656248498,0.0023593596967321773,-0.0008629627840639476,-0.0008853332076881326,0.0039059099095481997,0.03511810491460721,0.0014606643077810233,0.023542652260369445,0.020646659265028955,0.037886456704736116,0.009737654640418203,-0.002799701541762789,0.011688333581517218,0.023999240251476817,-0.007394089429702766,0.014802205039112337,0.008934684509313007,-0.001984036960626545
2023-11-02,0.020693256068051502,0.005545020990171734,0.026097377360250196,0.007810272439553012,0.046212077436931676,0.0003419871766765503,0.0205972807470991,0.010729870830090693,0.03319900958512845,0.027383731240359754,0.008224626636273324,0.02756165032945579,0.010995006940525354,0.010424725580006733,0.017849658904848242,0.011516692067834677,0.012889805970918822,-0.0031426747096940932,0.0,0.006501337524582151,0.010757030235689857,0.027902878684759713,0.011888390685113048,0.012232038364605291,0.0096276068230563,0.06248172039245192,0.008521474590803768,0.019574117967416038,0.003942510417795253,0.032847426946705616
2023-11-03,-0.005181168769295974,-0.012843922475157088,0.008859606910930351,0.0038386235328597973,0.02896450187186539,0.008867452015782318,-0.0030752105665529106,0.004929072196460549,-0.007730433115812452,0.021371083350975262,0.012628375206980902,0.003666974701215464,0.011670986510851966,0.007321337960423335,0.011172310056890122,-0.006130546560360384,0.008779852863355586,0.011998788990498888,0.0051530477733829905,0.012862067706025826,0.018012276083803958,0.03445508313819934,-0.00023991027116343489,-0.009046551116659751,0.009536006192342183,0.006635907937775798,-0.009754957686446186,0.0014388086347438822,-0.005195777702389437,-0.012189599956501596
2023-11-06,0.014605218220530736,-0.0015555828506108593,0.003175742731054365,0.008225103459209127,-0.0031667536406853047,0.01590286355358872,-0.0002411190251119244,0.0052821774950624345,-0.00413265336077695,-0.012342852610771282,0.008907870885506597,-0.003518121114153727,-0.001709935718009814,0.0023787481551311718,0.0075526735619591,0.004053604643098785,0.00028503115527711564,0.0038144232635237696,0.009286075245330316,0.01057243413477571,0.0055046480263292175,0.016575954953994332,-0.0005396281836042016,0.005797503178386565,-0.008186299883593873,-0.0031369449915676917,0.004821814969844906,-0.0004514871244144514,0.0013360811984279852,-0.017721143674410023
2023-11-07,0.014450618361676382,0.006798927141339783,0.03492793275025852,0.02125376487729147,-0.006000688121103548,0.0025447480221831853,0.021309358435864123,-0.0030025491548826277,-0.017618918422464436,0.006784181192557748,0.005527816139961672,0.0006787892525292882,0.02160745849397494,-0.00527345415853353,-0.0004862096564212104,0.0036860464630033007,0.0070176440390647965,0.009562933202929003,-0.0032585047194618744,0.011219221214641584,-0.00029904054315865736,0.004459001566128329,0.0028794710026953663,-0.0023190364393342877,0.005714295918140211,0.013271256198382764,0.00819202267793262,0.0052569354501996735,0.00467004463566445,-0.015679681923402744
2023-11-08,0.0058850080032439855,-0.0009145401229022632,0.0001879448893853386,-0.004414580990635519,-0.009588120009549228,-0.006809615937306557,-0.0017463480284370947,-0.002446831702317187,-0.013918728829136029,-0.0010640412315515713,0.0066428666830105065,0.0039014097494920463,-0.021924206646201982,-0.0036448221386936597,0.004930342787398123,-0.0015740249676047258,0.00213453597495894,0.0030110704011836464,0.003846151404780729,0.007405787273106812,0.004693918392281615,0.013469551753964915,0.0012561950813001488,-0.0038515118346651445,-0.011994993555513922,-0.00031502415940676265,-0.002045486518395201,-0.0013921384011982285,-0.00814960377540519,-0.012282924916445448
2023-11-09,-0.002624453914042313,-0.028092675447212834,-0.012933329954715078,-0.010416636461610618,-0.01290794696967601,-0.007243618690307652,-0.006904336263184541,-0.018867960876417733,-0.003230135199559392,0.05457967053134946,-0.012135914116218283,-0.027203296352960704,-0.003164603418367107,-0.019487928218185013,-0.0029712510452803986,-0.007531933572327398,-0.004465094263675029,0.0024079151590545855,-0.01934859144075407,-0.006910872170875604,-0.0034352804931595537,0.008073233997480278,-0.007348085069814658,0.0022666395949668683,-0.0012780036766969483,-0.054612601186257326,0.0042294376904969955,-0.009306817456741334,-0.002312989177778779,0.0002914976253558521
2023-11-10,0.02321989677676206,0.003984240941262263,0.03371755599062376,0.021052569890351647,0.005448820092851081,0.024588594473541336,0.017237302871682125,0.011346108579988412,0.007115366680287005,-0.022913383716799185,0.018043355793666116,0.012922580824933805,0.028042400117978206,-0.001153027581213828,0.014831202884300287,0.0010589804558371885,0.016548287471772838,0.02564336044650184,-0.009669757923173372,0.02489684920825952,0.027783514897087747,0.029499406499406744,0.004573970182872644,0.00705016777189349,0.0006397503229722545,0.022240205086035525,0.004100325402033533,0.014939600745904391,0.01384826907397585,0.007672845002833384
2023-11-13,-0.008583568873218983,0.000360820911693871,-0.011519949407512775,-0.006756765374750118,0.0007224549220521403,0.0019231880702679227,0.007723650859672082,-0.006845387449690654,0.007345403105014192,0.013254792704653351,-0.003770978307737094,-0.012071880429456061,-0.016212032147510325,0.0025805871028257155,-0.004438985808401852,0.0037023658759558487,-7.617237132284682e-05,0.0012774515258364705,0.010651620250644589,-0.008088375620114663,-0.005858090256264714,0.005896282667749997,0.005092352056226046,0.006934869008029754,-0.0038362553135217192,0.04220830689495392,0.0025128818722406354,-0.0023648438110440706,0.00896559351593651,0.010506037790277922
2023-11-14,0.014285701175761334,-0.004183436847163047,0.023698190192006363,0.02251214528584833,0.054873452947638235,0.021738714009577054,0.02740619207564432,0.01799729589381993,0.007291723581013931,0.018224433703297516,0.011582879370543253,0.04297015309620037,0.03086582604929622,0.00020301567931402253,0.01824659398422379,0.0029860461666533222,0.008368290214654461,0.02162898562315685,-0.002927563931645727,0.009790660291013609,0.009063916639147296,0.021308073295293717,0.002026422082880064,-0.00223032171351778,0.0032092254174151957,0.06123998273248876,-0.00388890914506268,0.009277781515934835,-0.0001787648784591367,0.00385032932512952
2023-11-15,0.0030409367114865304,-0.003331921908837243,-0.014925652004985634,-0.017832688951265996,0.013689387271034414,0.010121992713348016,-0.007957149888239923,0.0020688445786463117,0.0035160227283244083,0.03140440252095433,0.0074841660510553965,0.01501816880441842,0.030449177752725154,0.007720489788647145,0.008757757282315204,0.0019264798434646124,-0.002062015931323824,-0.010704383478232327,-0.008025777857394889,0.00040593508684638735,0.029622166855098664,-0.015466263835315797,-0.005115727045285623,-0.004601668412626769,0.008317446269519913,0.022871793909364557,-0.0037933901043495366,0.00473803571208653,0.012704816726574197,-0.006040799595522062
2023-11-16,0.009042178683953628,0.004941950028270359,0.011338630339960964,-0.0025837648398919777,-0.002700821553536681,-0.03049695560733534,0.009251441855312459,-0.04508533887024855,-0.01582783987425329,0.006175004148538665,0.017159388475860515,-0.005678425240161822,0.06747097114063183,0.008736719079909916,0.011419760955129643,-0.0010485843859502353,0.0006803822190324382,0.004448223146642283,0.006314632634723649,0.017583242758590245,0.010845552410177817,0.012109325862059706,0.002750347688185828,0.009312035976722033,0.0076140893392246944,-0.038090924639652135,0.0026190606704816766,0.0018539693768910848,-0.0326912515921948,-0.011576536038615748
2023-11-17,-0.00010548553210665279,0.00014462783689994652,0.0009965378672731617,0.016453061783939793,0.01489508995541633,-0.002471759910559368,-0.00103852665410753,-0.005828647076486448,0.018974249173953517,-0.0038092619218321744,-0.011830858431034375,0.002708649694835863,0.010611340105609601,-0.0020652059619883367,0.009046037762498571,0.0019245783489463264,0.008058193881441023,0.0025434700437745317,-0.0023530573037375824,-0.016801019475972012,-0.0022272211635598893,-0.0036781866006183606,-0.005664497360737375,-0.011516053767730128,0.001259561746624005,0.0030395424675642158,-0.006539263302929088,0.003982793393692896,-0.004422069364472869,0.024399979267025085
2023-11-20,0.009278341885092134,7.23034613567819e-05,0.016659541880827966,0.0065436854591447435,0.001000544693635197,0.00632439068657531,0.017674707086686947,0.01067845324730543,-0.0005536559687047138,0.009346904430429959,0.0069469127068535474,0.002994094249762158,0.021228031922699175,0.008815512263492975,0.0030754827695282927,0.002444966903925483,0.010242369555760078,0.014714626414667586,0.009139957870601734,0.02052188977514713,0.018372625618872096,0.022536294695754577,-0.0014391673974821773,-0.005295632186981369,0.012578479860594571,0.005548455120893081,-0.002218973755627629,0.0016428053061205983,-0.0003217150059233731,-0.00438263679442763
2023-11-21,-0.004230920532635851,0.003036646122219322,-0.0027909612185195165,-0.015260459261028925,-0.01166270564361116,0.00602604416687047,-0.0035978473848363723,-0.00973688389763705,-0.00235515669828934,-0.006103443481393467,0.005284502721518924,-0.009247462185015598,-0.02458654268959748,0.008071325686902053,-0.002087538981107362,0.010975587852182,0.011251270695079585,-0.00879467349171903,-0.00457724862482034,-0.011577983088056576,0.0010116622149669574,-0.009224484052966164,0.0076869217349329055,-0.004392226248372433,0.005590072753182351,0.023769060694616817,0.008391016117650363,0.00904115646752568,0.0036059578076963472,-0.00038284836187152393
2023-11-22,0.0035145858669638486,-0.0018741231819376925,0.014288254485807839,0.019527539517508297,-0.0010114763478406008,0.008180677046052187,-0.002139861035686419,0.005857912826027434,0.002013497414419918,0.006564407773774761,0.011097302851525326,0.012641619825664252,0.0006874085097807736,-0.0019851083952503457,0.0023533678305811545,0.006720867546275988,0.0033743966461716735,0.013383491916528545,-0.005185314419682285,0.012812645176042636,0.006421735172858822,-0.02458769803380967,0.008462321836717468,0.009424694220814267,-0.001235310518339361,-0.028980059381488954,0.007727927252114908,0.00590734062446896,-0.007635156684249744,-0.004307846313308716
2023-11-24,-0.0070043924526052015,0.0014444140312308562,-0.00046791783555844013,0.0002044767086364363,0.0033748874552568253,0.00387067882090264,0.002412549323626445,0.005823542697896089,0.003949109123021266,0.010413314322822886,-0.01299723762736782,0.0048512475927040555,0.006640797377248875,0.011139280915868133,0.00136968859597153,0.0025674810112430446,0.005288661150043561,-0.009546406965584175,0.0018685126723529955,-0.0011116756256882576,0.003263641154135799,-0.01929534053583215,0.0008864650753912517,0.0023837048718411413,0.0024736767956432537,0.00529435207219775,0.006142538502490247,0.002286019717378629,0.008986950590703424,0.00538409906051962
2023-11-27,-0.0009477458330388044,0.0030286425209555823,-0.00025825863523365467,0.006746559883569869,-0.00571811337944228,0.00598618585667543,0.0018271207960143254,-0.008891813162558937,-0.0037265264175545543,-0.009265030351367942,-0.002048468797712033,0.000708040820528888,0.002729794250618145,-0.008000019678929715,-0.0022795869487903797,-0.0018780584634410236,-0.00855776854143142,-0.010436649709043233,-0.004319276177379816,0.0031264534961428225,-0.0008132759988602745,0.009753791336637674,-0.006199464758342543,-0.0009248755920747698,0.0,0.0026757481035388775,-0.0064157960375834655,-0.0006292046254350314,0.004549527731050329,-0.005833289370805628
2023-11-28,0.003214247447500984,-0.007261471716164869,0.00653993841980971,-0.00473835354015173,-0.001014760938943815,-0.001512909522903616,0.0005783584029923627,-0.0016690769496622293,0.007966006486781696,-0.028055103735311393,0.005791359259052387,0.007783356185108836,0.0034028219015056482,0.0023135637323252745,0.0022847953384244057,0.00205260771605964,9.791466748088062e-05,0.012817249390602248,-0.012323742279610417,0.010802711697752931,-0.0003547444765027441,-0.00872671634626876,0.0032081399751608952,0.00694266526105336,-0.0018505795172637507,0.04506946504203557,-0.005629053858135058,-0.00472188368833959,0.01192840496627312,-0.0005772158459371735
2023-11-29,-0.005409660220899837,0.003041824911791613,-0.009513560620711403,-0.0048288883967405605,0.02641360741872112,-0.01033672431679522,0.02414195396238039,0.004179753914224982,-0.010995528746939653,0.0,-0.01610772301884067,-0.0007390757790532998,0.016052499188036196,0.003165511425485823,0.005080261309548195,-0.005974684474465808,0.0019804388222344205,-0.020029974054423638,0.009482862932536973,-0.010060229807894228,-0.003778700419489245,0.00667066861548804,-0.010067497230915712,-0.007617035721779963,0.007416443171890386,-0.010457205813430348,-0.010267783830826493,0.005100024261876168,-0.016137315436719257,-0.015014536203729723
2023-11-30,0.0030627004862266993,0.028086450731447776,-0.01033383231253826,-0.001571972217158657,0.013967424156838604,0.008301141735373552,0.058479468001446905,0.006867960124132155,-0.0021542587129744772,0.0020540788970260238,-0.01822390858276568,0.007941684024093565,-0.005340532035149281,0.01676408230628823,0.01140462078104143,0.011597748435435706,0.009784683904206615,-0.015201599959854706,0.013349248978780537,0.00015839163901909536,-0.006747886563942651,-0.028458713348365472,0.014436715319583238,0.01581431108990161,0.016564448689867284,-0.016629792613843564,0.03362760183785096,0.009637013965452024,-0.0024988457360949345,0.003908564326500219
2023-12-01,0.006791406566416969,0.007163700613939561,0.0023894222912321794,0.006434406632690459,0.015414987934248225,0.005921743124036816,0.032155633558994756,0.0018602037782498027,0.008426129750289002,-0.0011866505728148624,-0.005055438127910317,0.019553970863271486,-0.021476393402216964,0.024052853382861672,0.004869409462194607,0.0034222045697078762,0.0012806175701898237,-0.007122212755939827,0.009562891580972455,-0.011612127289678864,-0.01736392721064639,-0.0001070037417845171,0.002377080743378057,-0.005601863772679794,0.011466614232937378,-0.005206597761023168,-0.00713137865848168,-0.0008960648769590351,-0.008670961636973118,0.0024333318133189508
2023-12-04,-0.009464663868269607,0.005159923399936428,-0.01291487505167066,-0.014894936132684111,-0.004521881436533981,0.004746489440616175,-0.03592304422594095,-0.00866519773678065,0.0004143545035037999,-0.00615699536871539,-0.01964183018523835,0.013766451352442477,-0.03177881690312134,0.003156957292925533,0.007332344034149063,-0.0011937352042643568,-0.014793770878622103,-0.014777537287329556,0.015464902998602037,-0.01433862914539008,-0.025421949784156794,-0.026836406421662518,0.0026673476082270664,-0.003930303947203839,-0.005966619151603791,-0.01360800559009756,0.0020469405334353485,-0.007837722158443028,-0.0002591324176559606,-0.005437422591498375
2023-12-05,0.021063264262696668,0.002913505857541132,-0.003870628002048626,0.014084566393959497,-0.0077872325587500235,0.010465655589187772,0.0014361102352040689,-0.0024974477720799415,-0.013874430150285222,-0.013259280911021687,0.013305374634895673,-0.001604775119424806,-0.010153464904585796,-0.0020769361537179565,-0.00012683196487695003,0.0015366367428588656,0.0011268079623514282,-0.005405889591142077,0.01113645030261079,0.00915614405715992,0.002753910590016506,0.02329389729014042,-0.007094623472091666,-0.03485474573943759,0.03361335426018108,0.013328802806870987,0.003611166631797502,0.0006680705804524845,0.00926762360927924,-0.019427903002041003
2023-12-06,-0.005686994281600355,0.012520153282914892,-0.010826539824777548,-0.016067541747663228,-0.0016350069976772685,0.003436248622337823,-0.007529229193079634,-0.004798468416544632,-0.0023101743019153798,0.00782007110297167,-0.007405048817908821,0.008067785110486003,-0.015505660998874404,-0.012172977376906147,-0.010508096811168377,-0.001022783273731731,0.004135238751119985,-0.00263912236305186,-0.005648195971085124,-0.00998606835423077,-0.01849937526631218,-0.022827990003886245,-0.002560409287681975,-0.0007495640398371695,-0.01626002573230989,0.002722829646282676,-0.0013264998562755315,-0.0012568771271581625,-0.010852114343190444,-0.0132416682747728
2023-12-07,0.01013932970646203,0.010862010232308705,0.021957389326522136,0.016329923474831087,0.00425801957232208,0.005794787036132121,-0.0011238137202472798,0.011739957672896262,-0.0007716445408803008,0.009289712391787885,0.053145592258940555,0.00018399109324840346,0.021322994593799605,-0.0077896792841517515,0.0030706033704193114,0.0023891694692834697,0.006749576217656372,0.02879198698214025,-0.016567194855875544,0.005829791371094073,0.0117968442523666,0.02402053510387092,-0.0002984816693194503,-0.0010227884462777892,0.008854669326617826,0.01366087788429815,-0.0022926290148381767,0.006016853854082127,-0.006581086434263583,-0.0069620682218384244
2023-12-08,0.007412320684668794,0.008853213417933992,0.0020204021314078613,0.0036764247561378305,0.009784773577166339,-0.0002780572911977863,0.00787610664617966,0.0024865801428513024,0.013270727541411897,0.008365040295944537,-0.014167637796726473,0.0009199840372582369,0.013048658562791138,-0.006306108877671357,0.011034181779628005,-0.002213162314941952,-0.002396115122668463,0.018861740871223942,-0.0012514391868393426,0.00884225240940073,0.003893776211801425,0.019529465733899132,-0.010629554166522781,-0.009214965232503758,-0.009947461584218775,0.0049455858525417895,0.0027354807616195576,-0.0003127936989992808,-0.01049462888482433,0.01148145015581914
2023-12-11,-0.012927264766572466,0.013129678662201938,0.0249012347309554,-0.010378502226973785,-0.003552878984483865,0.02141512287612768,0.005143447364112763,0.020876389306985432,0.00027711570792754436,-0.006679620482436421,-0.012593985905020477,0.014886248465591168,0.04309130037733522,0.004144565486035923,0.003658716144859797,0.007336558211403776,0.008613295428391288,-0.022449280659128212,0.005975923553991125,-0.007829463769039258,0.013509321443565758,-0.01850286249084432,0.012916640903460674,0.004615942394080141,-0.017730275870424084,-0.01681426716823431,-0.011077291290880087,0.003049919219733299,0.002518972479788717,0.0007031954451595102
2023-12-12,0.007920063061064964,0.013223883122365221,0.013531607121431977,0.010898597193382598,-0.0035657426461450648,0.009040385794010009,0.017255074935335735,-0.0012147205944176287,-0.012816138065580907,-0.01225602613700405,-0.005776525141839128,0.005644240517550303,-0.011225797279489358,6.458358314764823e-05,0.008925133664393403,0.006436303093409368,0.012123810102772747,0.027483827911370717,-9.582476780878313e-05,0.008295153493698804,0.006762504831723248,0.022090257140894742,0.003873192357624955,0.0008227539381553406,-0.012635466349973479,-0.011387381846063915,0.003752039939186602,0.011851004741345594,0.0007934173473629347,-0.015759948901663434
2023-12-13,0.016691402764805296,0.006917390118978961,-0.014834396643769399,0.009221593773735215,0.042290294080773005,0.019857090961411084,0.003392453383575411,0.007297601564946188,0.014807009328478449,0.019325904849181175,0.0003771924529003545,0.03061204632832326,0.012034411469975081,0.004642986286656381,0.003363966910037375,0.008582977226611943,0.009340304168795832,0.001555890490782419,0.02635093649617004,-2.6699978067923347e-05,0.03667390690177608,0.009043868561311674,0.021012493334446214,0.018089724309378497,0.0024376304755224787,0.009619842336358264,0.006028821468506695,0.01086451963562518,0.017772174987164213,0.008873022143129239
2023-12-14,0.0007577812569776743,0.003759072167694333,-0.06346713628518763,-0.00954043404920335,0.059300864105483964,-0.01747652949086098,-0.00042768470226939304,-0.005031080144435984,0.0367886559172359,0.011957273280523095,-0.004752295172886667,0.024490557402403468,0.013686377901541258,0.0069322928891650815,0.018192108465371115,-0.01485065640195038,-0.014410863669514828,-0.004690006838884986,-0.0043257649459959024,-0.022544504537583387,-0.02114670124621809,0.005448203608095392,-0.02185926621674139,-0.026383111388526115,0.012157922597148207,0.04914543063053567,-0.026902756850794463,-0.013911146031284516,-0.012203772626912635,0.026890611933220843
2023-12-15,-0.002725791209809758,-0.005423748041078147,6.838058692881788e-05,0.01729753821347546,-0.010017842096556095,0.03908221808388329,0.017067996291010745,0.008697243968659452,-0.0038683452527300544,-0.00510961345927885,0.005002484276065866,0.0062247211822623605,0.02169101735907719,-0.01090056450205934,0.007561335663091695,-0.00745257237467567,2.404730141192246e-05,0.00525252693100553,-0.007272293688408649,0.013117278255746267,0.004746388366907217,0.011168619614603914,-0.00742932171631272,-0.00483885967881148,-0.007807584304427739,0.009758999874367902,-0.005840254779512222,-0.0027054573630486134,0.003745737923844805,-0.006694376647423006
