Date,AAPL,ABBV,ADBE,AMZN,BAC,COST,CRM,CSCO,CVX,DIS,GOOGL,HD,INTC,JNJ,JPM,KO,MA,META,MRK,MSFT,NFLX,NVDA,PEP,PG,T,TSLA,UNH,V,WMT,XOM
2022-03-10,-0.027186122494386566,0.0022172372255473416,-0.02643773823773321,0.05412515560997311,-0.009015474474022622,0.009608505473852835,-0.014815974334931092,-0.02163811746618316,0.0273654368159435,-7.478936859772745e-05,-0.007423776564389639,0.0023329022296461055,-0.020365197367096077,0.0017712170401096294,-0.0118406428780935,-0.018317351403433046,-0.010788353877695722,-0.016574184997787733,0.0012853776365298053,-0.01008643926015429,-0.005630130992991811,-0.01546890095645681,-0.01836074472689264,-0.02574484562979351,-0.0030095980605484574,-0.024063755330148706,0.012088857712044154,-0.008960572065287664,0.022730251710410876,0.03104220551673187
2022-03-11,-0.023908431996378376,-0.000737145668157968,-0.051418172221336156,-0.008806846762653975,-0.008360203597783666,-0.009948864066063878,-0.011241689833512813,-0.00036556627588779644,0.00046827534212479094,-0.01414255873099124,-0.019323270780444934,-0.0036169232391037864,-0.017788259739823453,-0.0018270720586958111,-0.022523950502842394,0.0006910653150937751,0.0006162879772639851,-0.038932397013629605,0.004750450415060392,-0.01932859585008484,-0.04610804520839373,-0.02462706177777063,-0.0050480289896412955,-0.011866913914104882,0.0,-0.0512345859010529,-0.01453080054481215,-0.006364595843912357,-0.003926182017967794,-0.005154354193811939
2022-03-14,-0.026562711051016152,0.02039438173802144,-0.01172007499300054,-0.025229488143872714,0.021572332184804255,-0.0027871914741900428,-0.024153581380691458,-0.007130833620721644,-0.024458870351064088,-0.02064520457787089,-0.030180268120575837,0.004955967104699033,-0.031202441073580056,0.013817422418790581,0.009930947964981396,0.018441212251818495,0.011699464841036233,-0.0052236674119172655,0.0027072623473165525,-0.012960794455643243,-0.02735659717181993,-0.03484144981366033,0.014050464151410313,0.012777647093364042,-0.012936415350382702,-0.036436802368687404,0.010458216526634478,0.018402633261854318,0.013936885173686298,-0.035798705472388725
2022-03-15,0.029677558240034152,0.02485176839297809,0.02469016685810299,0.038867730338306705,0.0072813275728556,0.0311246325968777,0.015638026694865914,0.02394090053668041,-0.04727962932169256,0.040068122768655456,0.02577992262169393,0.03197617652802176,0.009234275791557556,0.025919051210794297,0.017746095819064722,0.018448901478488766,0.019507726418404037,0.028934266850772827,0.011056912910624384,0.03874258903739558,0.03848820862051694,0.07702740751577064,0.01995008225272943,0.03342046507155453,0.008737236469043452,0.046348355546253384,0.02047470350697722,0.029002183527513603,0.012009749980206097,-0.04958771889122307
2022-03-16,0.029015488161932668,0.0010906378147230722,0.049091641392767116,0.038933563723705156,0.03132549089417069,0.001972753076797451,0.04807794547009325,0.0037771580020147244,-0.0036010256492697845,0.029359400785328837,0.03159896033598675,0.007213845416569775,0.04061584843950006,-0.009197286345216993,0.044686023289499444,-0.0026836600102744246,0.02889579428957134,0.06040720474148564,-0.006612410875320052,0.025213244171099047,0.04008722478693172,0.06629534863487674,0.004402454548606993,-0.003393752558880636,0.004330883067334534,0.047812040425278646,0.0007028960794370764,0.027796603236065698,-0.002949589208166681,-0.003755751007903929
2022-03-17,0.006453891988844163,0.01627672636301547,0.00452120459858163,0.027007748989816838,0.005373612667581629,0.017298678722577954,0.023544237595222617,0.0064501879809724105,0.017310305796995884,0.009627859275897599,0.004190314936779904,0.01646963111518196,0.010937188963594524,0.01306432310292438,0.012644332931444069,0.010595363654363199,0.005106248657146484,0.02067473412124876,0.010496493448569844,0.002819159612248656,0.038793978170451826,0.01102232445441631,0.007764680669364976,0.003138177215448845,0.0,0.037335010469022656,0.017581128526464207,0.0074573191224380775,0.0015193054784021776,0.026647722274050878
2022-03-18,0.020919182795215097,0.0038466774873178178,0.020186338816278404,0.025512151358369817,-0.00302096999871726,0.015485433673315452,0.03987444212278701,-0.0035604122907795244,0.008040021519876372,0.005951057165669571,0.01708387489535168,0.013021888038160734,0.00657621118275431,-0.011086053702376697,-0.0003566378174566509,0.00016632749533584956,0.010535381092619422,0.04161867041402467,0.0021534129357578813,0.017648007350157258,0.024771190058204384,0.06811753578314383,0.011494475763372591,-0.0005327061882305362,0.0012935932692055285,0.03876779427650434,-0.0017751009130051454,0.026516889741975413,0.002965197706820799,-0.0039250356546798315
2022-03-21,0.008537565668833347,0.005339130137272052,0.0005735551878909284,0.0014945523217748669,-0.001399011303609421,-0.010367896872125248,-0.023217498580152318,0.000535850594767906,0.017993212617042564,-0.011974303454477475,-0.0001761981701611237,-0.033368567074168354,-0.0012645827031926293,0.005662454105825665,-0.0032120995863176294,0.007986608539621631,-0.012882352499401839,-0.02309585465175501,-0.0006318932947648737,-0.004227307283594328,-0.015790901676732805,0.010622599148628842,-0.0014125870312517996,0.003796349930402787,-0.002583568646640555,0.017417963888751054,0.0030428854726720633,-0.009447533476319436,-0.008319333308066779,0.04487070832103068
2022-03-22,0.02080063522418696,-0.0002500130400484579,0.028351630267350325,0.02103830044237709,0.03127941400906176,0.007002383360440234,0.021008798152784225,0.003035656868115799,-0.003340781841993601,0.01074869873380746,0.02767409191930814,0.001092885300282287,0.02110160066317035,-0.004720487402628648,0.021267575929593274,0.0036315932876427315,0.011430021640741916,0.02439841283137767,0.0030358120549320855,0.016379203257344432,0.022237651599058772,-0.007855208735084163,0.01095010363279525,0.007696360832142091,0.0021586196764264987,0.07905243778179138,-0.004609417640974445,0.006588741165243661,-0.0029813166207817154,-0.004379378246521015
2022-03-23,0.008233388344973669,-0.009936610072238228,-0.06580347137916437,-0.008981816492546923,-0.024671778269006572,-0.009652779528407152,-0.03253746427834525,-0.03008720117186181,0.010786834597283024,-0.01762894094038925,-0.011385673037261124,-0.03845545739024081,-0.002479950729969649,-0.003771582852517552,-0.019913199866255837,-0.0065787991120231926,-0.021028043032360277,-0.01472427746460736,0.005422216572495531,-0.015029796998190625,-0.022015003360225105,-0.03355456470068352,-0.00523328438074977,-0.006979182720733501,0.0,0.005161136057840299,-0.004135991520655802,-0.017347936143395137,-0.012865326848584102,0.015762360594676172
2022-03-24,0.022678045536156155,0.011740726924615474,0.021849186297729917,0.0014779010051912955,-0.0004641174534938397,0.007382346883757274,0.013594747504587223,0.0003671888009555424,0.0026527508704574654,0.009590327202201987,0.02384014223820441,-0.004006023955153704,0.06940136345278147,0.005162556339214586,0.006510094857453463,0.0096025307326566,0.020953838256163593,0.028623621427324553,0.008528844785398837,0.015392703489241821,0.0032577059194374147,0.08139387143089016,0.00605591965854968,0.0017239298919375923,0.005170189539170478,0.014823128420135223,0.020328734470272503,0.012250865623970375,0.006199488728707125,0.0030075186386109287
2022-03-25,0.0037341962298735876,0.006551092726131413,-0.001203358896706308,0.006868294014676479,0.015323968892831719,-0.004300079112542821,-0.013786346861199172,0.0086238293372225,0.01810011113498411,0.0012953286347090476,0.0007134311648684388,-0.016150389738116,0.00406817607074883,0.009586879302933227,0.008742990887534274,0.009019358368590247,-0.0009447016251663554,0.010247311611061072,0.011565855364554567,-0.0013812734999333331,-0.004950648856961504,-0.01627008245923167,0.0046816079641942565,0.011583288280075932,0.021860352268622707,-0.003234937980317265,-0.0008375715064933287,0.005153835723178624,0.004340795276837284,0.021827782213194702
2022-03-28,0.005036377651578938,0.003967257027435833,0.042606957176403615,0.025592678900108856,-0.0041162142658123235,0.017094880752369424,0.020139324051861918,0.0030924588427858613,-0.01748293342517071,-0.003018673164452368,-0.0015354168843080274,0.011587621107670865,-0.006174015988144932,0.005143448873186518,-0.007398563099088262,0.006338451813093338,0.004211681971601378,0.007979476433866761,-0.0015984945276640294,0.023116677782002215,0.012464984322343442,0.019030861918313713,0.002965122275750076,0.006870079354117209,0.001258524332599542,0.0803450783611821,0.0003314982416013912,0.010712972795751785,0.017776090857439808,-0.0280518029000425
2022-03-29,0.01913444209332482,0.0012961297000086969,0.03626580843199556,0.00192027764251268,-0.0025260715230512876,0.008439730653553967,0.02791717960201079,0.009611960186771018,-0.012203076093804888,0.0263841833607521,0.007422859588435804,0.010913705420042996,0.014366098650813841,-0.0005062972527640763,0.0022003718523380122,0.003875895056934864,0.04770875254687791,0.02804224470565586,0.00443289583644324,0.015158999474965018,0.03516412791928736,0.015485919687410643,0.014843609912032152,0.010267994047231888,0.005027166877597189,0.007079858095940583,-0.004812930488473088,0.0332925549074603,0.00842492213358259,-0.005313179650221711
2022-03-30,-0.006649593355071093,0.00968095063741381,-0.01344539101969211,-0.01780118433038691,-0.010128707396053982,0.011386161050923604,-0.02869529467721177,0.006825983019159709,0.00705934748227155,-0.009973309440682976,-0.0039787603679452,-0.029114681923559593,-0.015693850925368902,0.010408647317420083,-0.004533190040246993,0.0008043576408587327,-0.014446900731239998,-0.00874434135071911,0.010175496041700871,-0.004914000244844896,-0.02641518728935288,-0.03371023423032227,-0.0013673364113522268,-0.006882852221371749,0.006252476115978567,-0.00507475414515135,0.019756120027343282,-0.018279946534925373,0.01793107056310128,0.01711782364687453
2022-03-31,-0.017775843449789885,-0.010015439055407693,-0.009650920455958056,-0.019864567358571672,-0.04139526655134451,-0.0010755029299448493,-0.012189455048088993,-0.005173985294648742,-0.016014019075142105,-0.02695788291991541,-0.020226906413840284,-0.029598593501615533,-0.03636002436303787,-0.013141020503037781,-0.030026882691602363,-0.0033756421456168084,-0.013416559146400275,-0.024094922627796556,-0.0042475856318826555,-0.017683218988933325,-0.01803548737515881,-0.014590146399699133,-0.003453370313526438,-0.010298688427846758,-0.021126777356035076,-0.014981813142339484,-0.020832539397535155,-0.009734191554193528,-0.006338922264364277,-0.014204112583654838
2022-04-01,-0.0017180838695711742,0.0035160955637485447,0.005640681602566033,0.003450973226124532,-0.007763378442501301,-0.0004861226293590981,-0.00032975356499553854,-0.0017932571426094723,0.008536409155142088,-0.0011666905409705164,0.007787508214204264,0.008552611751655004,-0.029257413065933102,0.005416692047892635,-0.007409268898065258,0.01403225982991807,0.018439723020541088,0.011198194965722719,0.017915896220614957,0.0036005953480908737,-0.002989922657136934,-0.021036263871243466,0.01421902912959272,0.014987105206982987,0.01481182742947551,0.006486599368272561,0.005137531014348662,0.02069711860763568,0.014034334562773365,0.006417352442980695
2022-04-04,0.023693593096753007,-0.004856179636848923,0.023178146752657725,0.029264484561530857,-0.0017114939690064945,-0.0007644535343335201,0.03109539754502766,0.003772775841828002,0.0009133038915585256,0.011532787800990985,0.020128297437004283,0.012222934762293303,0.022656310717833472,-0.00965262531578448,0.004434433291857776,-0.005248903449743936,0.008077719477391332,0.04020461756735094,-0.0003590962822651589,0.01793665463773264,0.048277007468214395,0.02425874487546964,-0.0025918269361872026,-0.006512235248351428,0.008340089091998015,0.05611341298759176,-0.0050139257225250145,0.006096512087832906,0.00019868800563616063,0.0004814926081246895
2022-04-05,-0.018942051905071144,0.009512802833147926,-0.02182123043365669,-0.025492089193307588,-0.01689937849778078,0.0003300231083049887,-0.03979893071311924,-0.010272232627359101,-0.006144295276771294,-0.021359459863965258,-0.016650105768078127,-0.0023563793841571146,-0.021747923045555506,0.00646012697685161,-0.01163734515918069,-0.0011192308822838282,-0.009784501423451442,-0.008764888109665026,0.0027547140449137864,-0.012985487203160395,-0.028991113460882234,-0.05222953237050576,0.0010632016716318748,0.0035045102657103033,-0.011993261015176504,-0.047308971544201106,0.015175981591039278,-0.007245205439706859,0.002847056643040524,-0.005171001331126912
2022-04-06,-0.018450813798477905,0.033531200351492485,-0.031074186439129292,-0.032300120131985244,-0.010961515561216384,0.016460614190880074,-0.04435132620306592,-0.010014423173361986,0.008875957079321095,-0.022489201072240284,-0.02875727232088876,-0.020730744473722473,-0.012258528238758837,0.026011856278943757,-0.013874289827137454,0.010084845951365384,-0.026891024746379832,-0.03683571045880152,0.014930752232789724,-0.03660554343653444,-0.031040387323986063,-0.058771366493977295,0.01705003258433857,0.014293221553631996,0.00586039765621571,-0.041694894294368345,0.027020315768204073,-0.031315088129483915,0.023238825085914128,0.011120609030535133
2022-04-07,0.0018040671586092571,0.025871606948596693,0.018882395746371516,-0.0061194323502751224,-0.007808529533061659,0.03908221808388329,-0.003286531788413649,0.004782115903572803,0.013894711755076727,-0.005280379292892601,-0.004829724766755583,0.014102168431771922,0.00042098719479399804,-0.0025791642236528967,-0.0030420041838151723,0.005388232130975723,-0.009941588497525244,-0.0015674669884978565,0.021537051942623897,0.006243837452091228,-0.016831788985875673,-0.008153187001185724,0.0009283049844948099,0.01294390078987706,-0.012484667316194464,0.010996816105212748,0.009778936825035167,-0.013058662839703916,0.010000616555078556,0.016736254086014757
2022-04-08,-0.011908833084177117,0.009695436550942071,-0.016301477431775124,-0.021066740550443774,0.007108305551454475,-0.013173160176354837,-0.014938175497242967,-0.006406907018008168,0.016935628120291035,0.0,-0.01914070938211998,0.027613478704161754,-0.011354404103631754,0.001980552178739492,0.018308039256877295,0.006147415428184644,0.0077815743850264685,-0.002780827732705604,0.010138196793202381,-0.014600467135393203,-0.017313237573530205,-0.044985354293951785,0.0033613063717414793,0.007805658395069193,0.017277721513699218,-0.03004944796541842,0.016780003982350244,0.0038400662169231214,0.005557787722324292,0.021046596773856452
2022-04-11,-0.02551586404870465,-0.029321095201435665,-0.024475667997747697,-0.021613947156313595,-0.002016411911819893,-0.0256148715453286,-0.008723443267308006,-0.02579193299638094,-0.02571616001002197,-0.009251491846585358,-0.03349150218975505,-0.01411079295981843,-0.009570238641331663,-0.01251914229351847,-0.0036708450323968966,-0.0003130964553080817,-0.013909895789800064,-0.026402129822530207,-0.011975204712059817,-0.03943108504585735,-0.022142350973788583,-0.05199187766644242,-0.003061328211257597,-0.0038100779496523796,0.04269069035391713,-0.048328086073804455,-0.015605406150189571,-0.01027759520209226,-0.019820961454254826,-0.034431105424635566
2022-04-12,0.011523348679883583,-0.014838328232347986,-0.017654942879641533,-0.002213363562407644,-0.010608859436855855,-0.00566126977075343,-0.0032743240993073908,-0.020045519974144277,0.020838352647546188,0.0014542249088822512,-0.008608659009098019,-0.0014020516351118673,-0.00150313740160668,0.00033379083863738224,-0.010977383121201556,0.011753511002732697,-0.004519793329458066,-0.01071793923427189,-0.011543506229497291,-0.011218089258783759,-0.01120687925858066,-0.018844044217505296,0.004055664278511895,-0.0030097025200934713,-0.003565784099367697,0.011291813566499442,-0.006940416518995796,-0.015599521703067665,-0.006870130936860952,0.020870391310308767
2022-04-13,0.016342544518706426,-0.04189280267506579,0.011481651803556314,0.03152445706895657,-0.008935529768609118,0.016736819193925445,0.004671229675879074,0.006368188045187795,0.015738813266804152,0.011540868183453457,0.017065303601079718,0.01348413092112799,0.010967853222380697,0.004224574372941214,-0.03223343803229284,0.0026333228639976447,0.027010036056768882,0.0039693041247053085,0.005839207773831401,0.019711978848027334,0.01839579840084249,0.03250591778046119,-0.0017312067423419508,0.0028301473700078628,0.007156594890792567,0.03588835603591267,0.006164136381940022,0.008845840450101061,0.026039272311648043,0.014135525442063868
2022-04-14,-0.029988170813705972,0.021138781215479963,-0.02601526776704899,-0.024652684274885983,-0.03219974235067502,-0.0011843518929512964,-0.03223995668103641,-0.01879190581681156,-0.00046616552654787924,-0.014204763699018463,-0.024358305009906434,-0.019006630214779996,-0.02850468762604097,-0.0042068024232320145,-0.009269481386131484,0.004479993438959884,0.00754616845296896,-0.02237315661839112,0.009056078544233293,-0.027084248493652985,-0.026538832994132955,-0.04256192031196915,-0.006358265293891496,-0.0055814397405000715,0.006179500446292785,-0.03655231880843268,-0.004059689383544507,-0.0022506595959612685,-0.0008904338453659122,0.01174975859423677
2022-04-18,-0.001331139515914792,-0.018175301511657915,0.011963654148246405,0.007109164667870926,0.03406952426473797,-0.014007906055011454,-0.012670876177886314,-0.0011725526346035853,0.013404071211849944,-0.020694403810693096,0.007468713033985885,-0.014153429320504451,0.02123947116278413,-0.01245158766363319,0.018553907710139983,-0.008920223396315707,-0.0028504505373323497,0.002807178462972182,-0.009665377315226542,0.0024657506757648218,-0.009585778860048189,0.024696498238795828,-0.00860983400932347,-0.009522733902064262,-0.004094568920257613,0.019583733431163042,-0.0013834254431034365,0.0017857359379116478,-0.007639333010666882,0.00819780888672983
2022-04-19,0.014115225153276123,-0.018887774929625678,0.025689220495974663,0.03488883060861969,0.018532815676689518,0.020923802416458415,0.023421177167204377,0.014087233409602051,-0.011846651189482582,0.03232366200213188,0.018268746223859766,0.02528235783351307,0.027658521992999452,0.030507801343463647,0.020706672710165464,0.009776607898776213,0.01981501060925539,0.031028997911052958,-0.0032530359884060944,0.01703989105949444,0.03181793598746818,0.019051547267151525,0.014552513269096456,0.014962677038563799,0.001541868021162962,0.023758093445249484,0.006778304438002314,0.011868555608258724,0.011354731952862407,-0.008921277483113332
2022-04-20,-0.0010155413362815668,0.0022385732014000848,-0.018996353485028483,-0.026041044919075107,0.00227442329564842,0.015530646511820123,-0.026960752986097902,0.022959560909397325,0.00407384754643636,-0.05017652518501443,-0.01514515183670595,0.023846745751139764,0.0037554998182163235,0.004424229995187989,0.003508176419803277,0.013677280084636534,0.003902425363935258,-0.06425483771183631,0.007809788407399321,0.003714845060907024,-0.0680883982899646,-0.03225499059868586,0.014863917643625824,0.02659781860339394,-0.0030786832293280275,-0.04955503671370076,0.015454588274227188,0.00968908172753058,0.012559562648298384,0.002278679738546341
2022-04-21,-0.0048436254281627455,0.011614467922431038,-0.024830008009519067,-0.037026427673936824,-0.0189104814224218,-0.019535025501479564,-0.04832744382855725,-0.004526719692645509,-0.046078842742421244,-0.023360299057565204,-0.025191277946718493,-0.015167996521193161,-0.012679198742651887,-0.0028819485796856004,-0.007751869347702223,0.003790286115550545,-0.0023270139580621185,-0.06162062801065704,-0.00266018615622976,-0.019380959845927914,-0.03523581926439867,-0.06046927996056317,-0.003590436319481194,-0.0007802924000394063,0.0401440293803661,0.03231684066245499,-0.015695604247837558,-0.006152423196564172,0.001503444668358167,-0.010572965586548855
2022-04-22,-0.027821115812996844,-0.022268352813512027,-0.021102800916813824,-0.026608937569704394,-0.034695573308423766,-0.03386607288423027,-0.03272584637654696,-0.026903975459664276,-0.02205611119458395,-0.027864602188437337,-0.041493673385644914,-0.033026307066111094,-0.020210648470804005,-0.009925880429248246,-0.02872235274551771,-0.014499369460071021,-0.03638454487070408,-0.02105600395637197,-0.019018981912743205,-0.02414399828161551,-0.012372855445579867,-0.03309726490214315,-0.015385218005267709,-0.00836369595032549,-0.03414132598229047,-0.003697576672395231,-0.03070138866930716,-0.038253745632772285,-0.01882789467400192,-0.02183145421968069
2022-04-25,0.006737112925236266,0.008451968440093216,0.012919956458294246,0.011943186356370372,-0.0071884121243763754,-0.006104664526567549,0.01831673993675742,0.011292884454544128,-0.021497225074518123,0.01420480806358504,0.028741558415421364,0.016094259218479845,0.011173311754798965,0.024622795916215523,-0.0003156268091454306,0.010574882698594745,0.00973865070164992,0.015642901317787672,0.010048412253084171,0.024413256986239196,-0.026030104991789482,0.019831223008973442,0.009235963332911323,0.008062067621716906,-0.0005123761310423802,-0.006994645387893739,0.006392449293582292,0.008550652950776838,0.0005101515477716756,-0.033713169417644795
2022-04-26,-0.03732791979280814,-0.000767659644240859,-0.035825623028190035,-0.0457507730510871,-0.022526062990921192,-0.02543087912032127,-0.025720429222522823,-0.020022971349031526,-0.006095605916244362,-0.034847818335495884,-0.035945775448845585,-0.016330947152610076,-0.03272435072859847,-0.007150483893999304,-0.029581125351396342,-0.013497216316379457,-0.029582936376694957,-0.03230132939292918,-0.011235779434614068,-0.03740380157001144,-0.05483298136748116,-0.05597422436869803,-0.0025324535160508033,-0.01697945337943063,-0.010763767122004553,-0.10337695992316552,-0.020008810622306528,-0.042152803942391626,-0.01044982178339915,0.0003648681759380601
2022-04-27,-0.0014668795987727856,0.009220122890520877,-0.003056727890430322,-0.008781047317448887,-0.005487107778001987,0.0005780947691105265,0.027046038063978317,-0.031237846568085592,-0.0018528100666485026,-0.004837206993228538,-0.036708906963356935,0.0054674186789054335,-0.006590371294737607,-0.013969891901612241,-0.013005930290266865,0.007839932736813271,0.04770875254687791,-0.03315830956650978,-0.0008285397048893861,0.048108764087444245,-0.04969758333930985,-0.01985349696066807,0.008943967889036397,-0.0026909687275531446,-0.011916949857948445,0.005807678470473254,5.829784965216689e-05,0.044997988792861265,-0.006825682271802025,0.028557438648854294
2022-04-28,0.04515532933567101,-0.008311166229483469,0.03174165638740445,0.04653418536434306,0.015448297217665052,0.015943837118202353,0.058479468001446905,0.026769465056658115,0.03552231599362088,0.0006944175202794334,0.03699210802633224,0.03368678308966233,0.0358248031991828,0.007468512621300771,0.01581274840176694,0.009609722104024776,0.04770875254687791,0.07145449003329127,0.040276206084386035,0.022632543902835645,0.058236955946862956,0.07423326404638031,0.015155773010662177,0.025414348207589477,0.01835334154525614,-0.004537702888526063,0.020649835639018344,0.030591827615859213,0.012772392711183356,0.030245571481209987
2022-04-29,-0.03660476080305586,-0.04702400432671342,-0.03551503328774741,-0.05619720390994287,-0.030698205231831865,-0.04044618714358494,-0.05276184909500481,-0.03258932388921387,-0.031646195597458404,-0.031746082277804955,-0.037233356239724236,-0.03643852288238314,-0.06938514497972936,-0.016352377262362494,-0.03226852363935839,-0.023870616163933822,-0.040783403598333656,-0.0255673996928778,0.0012418940830087877,-0.041811921833967425,-0.04591020356970166,-0.06243048859718381,-0.03256110224629417,-0.017502035674549,-0.028836463104824905,-0.007692220213591394,-0.030262085444467846,-0.034125005454251456,-0.020613165117734922,-0.02236222192813897
2022-05-02,0.001966434875106726,0.00673996428648671,0.028639969663547538,0.0017580913238786078,0.01289220843491412,-0.0052093717538467255,0.009264606920589724,0.017966605141992442,0.019659300552772985,0.016751673495428054,0.021676547823581638,0.02187139314903308,0.03142902948076931,-0.010085389702451208,0.009132058694198975,-0.01810868040152791,-0.011943269063365958,0.05317502965892529,-0.011726238551646118,0.025043264277211374,0.04780415428483131,0.05316217849872551,-0.02300377820908972,-0.013516098270369592,0.01378582892384217,0.03695628471433299,-0.01455120412268851,-0.0075071267878421555,-0.006601803721557276,0.013606907986630334
2022-05-03,0.009622595115310384,0.011699336173634167,0.0007119694106412222,-0.0019799044812061073,0.02739361263594109,-0.0016447452000033502,0.004448746726785524,0.0012030157152900234,0.017151622392408417,0.00044061004538620274,0.00644181682605538,-0.006547887265965668,0.002224364673784285,-0.0019592173145542846,0.021419661096589326,-0.0056745789815939585,-0.003481418548778592,0.004262766100568083,-0.006274961589992412,-0.00945604743893036,0.0020555684331398094,0.003532372878255474,0.00137073752872241,-0.013701179314280498,0.010983385166542847,0.006988279761963367,-0.00305303054752204,-0.014040758988167479,0.003487513529556896,0.020599528348821616
2022-05-04,0.04100848072837815,0.013302329290962422,0.03869183976346657,0.01348046853293483,0.04012907211857386,0.03096109854237694,0.03991937409015911,0.03325343187703167,0.031386913716093146,0.023249824390655816,0.041991168242386356,0.033938600947148956,0.032845086381491084,0.010712939753734663,0.03308151867214448,0.030913105323968626,0.029989498289770156,0.05367153289648052,0.016303017797286268,0.02910088125627297,0.02071344211783166,0.03734328964627687,0.03494265087816428,0.007361685014164676,0.032074832098075934,0.04769864576468552,0.016012193838324196,0.02857691800254414,0.013834968388443558,0.03980051343971858
2022-05-05,-0.04975533671742676,0.003892121132664572,-0.05395062243675952,-0.05619720390994287,-0.027964564349708287,-0.04044618714358494,-0.056320315167493716,-0.0381931098457049,-0.007936296637972018,-0.030811683334264206,-0.047075454680500006,-0.04373829937568663,-0.03410933377444669,-0.01908991264982729,-0.02501963766270565,-0.007996299757183079,-0.04111030477723976,-0.06425483771183631,-0.005761182530139353,-0.04355483445074604,-0.0680883982899646,-0.07327623674070727,-0.019958638315423882,-0.018429042120343575,0.0,-0.08328615317548016,-0.025412671960383548,-0.04325906603780716,-0.008568127813050275,-0.015158287030879403
2022-05-06,0.004727119489977838,0.004271136564679923,-0.023719756731072295,-0.014041240035030156,-0.0023976390398726677,-0.026985597372190306,-0.015090034838571742,-0.005643949307711282,0.026644970336397344,-0.02060209594362883,-0.00651470314516589,-0.01604753160776462,-0.006726502598215611,-0.0022064275399074074,-0.0016140529153473304,0.003565284440109062,-0.017686840276125437,-0.021653546650048705,0.0043175102289152445,-0.00944662749870362,-0.03902934270208258,-0.008968304749775169,0.00011752734673109444,0.00997015496599074,0.0040097635980205215,-0.008737180698190294,0.009904528330989537,-0.011791238116029557,-0.020819667639330408,0.015280783364223227
2022-05-09,-0.033189245488096764,-0.012235868189525934,-0.03606047352078612,-0.05213354825727934,-0.028838335614253197,-0.008999331362724461,-0.035945944639046545,-0.007500634343532653,-0.04727962932169256,-0.03001175005761736,-0.027953450459284768,0.00924195319821175,-0.02776518716216747,0.005443007042776893,-0.015033826604575862,-0.0020080132113430293,-0.050060955140466386,-0.03710070021868961,-0.008485217591001404,-0.03694559333316261,-0.0434879068806624,-0.07804907063466478,0.007569906564021123,-0.002499918611843621,-0.02396404299909538,-0.09072948807249681,-0.02641987359786191,-0.04797675977437872,0.011701007448442713,-0.04958771889122307
2022-05-10,0.016112115262642,0.007485497965728172,0.04276881738495497,0.0006434445934944133,-0.01677200638789711,0.0052721359209972896,0.021699411179841643,0.012050542991056457,0.009607330655916124,0.006543246311225603,0.016744932844966254,-0.01976209277189811,0.02182491342316384,-0.0013535785468381523,-0.024372329587186714,-0.009286410725208083,-0.008109923678089603,0.007339152424221451,0.001939840943266935,0.01859570338803551,0.026343229104973,0.038053077093129994,-0.0012232586361968778,-0.005269437339583072,-0.009718442252880988,0.016427173986372612,0.0032687047269388536,0.003005068061755045,-0.014077101979737106,0.006630320277673407
2022-05-11,-0.04975533671742676,-0.0008547096824507161,-0.034857421188158155,-0.03203225709010704,-0.005313358502785914,-0.02468776172738074,-0.03517798796981286,-0.018163155490653393,0.014802808654035493,-0.022938322043746462,-0.006927611799285471,-0.028163439179232364,-0.026812029510597135,-0.005420878685534647,-0.006308208574425933,0.004686661146132476,0.0016600345669195438,-0.04507952331141152,0.015715827585191855,-0.033209678572929446,-0.06354843914880681,-0.054845406459238744,-0.004839781201853022,-0.014083471918033386,0.003615412987740596,-0.08254582843646041,-0.0038114505393757048,0.01622084779893873,-0.010457211932110355,0.020818604710557187
2022-05-12,-0.02689433841615263,0.015333007495357487,0.02414785012089804,0.014790404884573283,-0.014056913222668665,-0.005929637325768233,-0.005270607924335313,-0.007400086366354586,0.009499995222600921,-0.00855441504440535,-0.006676779038314429,0.023784073581861964,0.00023336929376371884,0.009879259761874204,-0.0008465816416766136,0.0031099994503436257,-0.01420824622715755,0.01324562829408249,0.01838759389486211,-0.019957707589084328,0.0477249905102608,-0.0273597990408202,-0.0015236095475468225,-0.0040628509486345665,0.014925714247900457,-0.008174386751047313,-0.015118827225684917,-0.01209614826796701,-0.0009484799747332406,0.004539696009849381
2022-05-13,0.031916605280608135,-0.005120111210673239,0.04365626502351927,0.05727556035084924,0.0028517546714896813,0.02281064210546413,0.040456157110487556,0.026299514590814477,0.01918531520340694,0.02895222532084274,0.028415319842344466,0.021885382674920573,0.017740436478379085,-0.005734400371188331,0.008895172806216545,0.018756675878432993,0.03598557879659259,0.038590189809543984,-0.0046238850898250305,0.02259655553992057,0.07647296206618237,0.08139387143089016,0.01948346756781283,0.010724390319423849,0.006085007052880176,0.05712909369145702,0.01378445600115108,0.027117793098445864,0.003865009419405485,0.02966399994858171
